I still can't remember what Tom told me to do.,Todavía no puedo recordar lo que Tom me dijo que hiciera.
Tom took a break from studying.,Tom se tomó un descanso del estudio.
I'll see you at the airport.,Te veré en el aeropuerto.
She is wiser than I am.,Ella es más sabia que yo.
You can't do that here.,Aquí no puedes hacer eso.
She had nothing else to drink.,Ella no tenía nada más para beber.
That's not my objective.,No es ése mi objetivo.
It's exactly what I wanted.,Es justo lo que quería.
Go away!,¡Vete ya!
I can play Chopin.,Puedo tocar Chopin.
I have to do something else now.,Ahora tengo que hacer otra cosa.
He got angry when he found out about their plans.,Se enfadó al descubrir sus planes.
This clock isn't working.,Este reloj no funciona.
Isn't it pathetic?,¿No es patético?
Tom prepaid.,Tom pagaba por adelantado.
How much time do you intend to stay in Oxford?,¿Cuánto tiempo piensas quedarte en Oxford?
He is the greatest architect that has ever lived.,Él es el mayor arquitecto que ha vivido jamás.
She was ready to help him with washing the car.,Ella estaba lista para ayudarlo a lavar el auto.
We'll have finished eating by the time you arrive.,"Para cuando llegues, habremos terminado de comer."
How tall do you think Tom is?,¿Cuánto crees que mide Tom?
This is all wrong.,Está todo mal.
I have a sharp pain in my chest.,Tengo un dolor agudo en mi pecho.
Did Tom listen to you?,¿Tom te escuchó?
She works as hard as any other student.,Ella trabaja tanto como cualquier otro estudiante.
I'm happy to have been proven wrong.,Me alegra haber sido desmentido.
Tom wants to call off the marriage.,Tom quiere cancelar el casamiento.
It was very windy.,Estaba muy ventoso.
Can you reach the box on that shelf?,¿Puedes alcanzar la caja de esa estantería?
Tom wanted to go to college.,Tomás quería ir a la universidad.
She was ready to face her fate.,Ella estaba lista para enfrentar su destino.
My brother's room is always a mess.,La pieza de mi hermano siempre está desordenada.
I like candy.,Me gustan los dulces.
They went trudging across the desert.,Ellos cruzaron fatigosamente el desierto.
How many cars have you owned so far?,¿Cuántos coches has tenido hasta ahora?
She got him drunk.,Ella le emborrachó.
We bought a new washing machine.,Compramos una lavadora nueva.
What should I do in a situation like this?,¿Qué debo hacer en una situación como esta?
Who's your favorite celebrity?,¿Cuál es tu famoso preferido?
How do you feel?,¿Cómo te encuentras?
I knew you couldn't wait.,Sabía que no podías esperar.
They don't want Tom back.,Ellos no quieren a Tom de vuelta.
The new law should take a bite out of organized crime.,La nueva ley debería eliminar algo del crimen organizado.
Everything Tom said about Mary was true.,Todo lo que Tom dijo sobre Mary era verdad.
Nobody does it better.,Nadie lo hace mejor.
The milk froze and became solid.,La leche se heló y se solidificó.
That's why I told you not to go by car.,Por eso te dije que no vayas en auto.
When was the last time you visited your grandmother?,¿Cuándo fue la última vez que visitaste a tu abuela?
I want you to stay here with her.,Quiero que te quedes aquí con ella.
They're concerned about the budget.,Ellos están preocupados por el presupuesto.
We have to get out of here.,Tenemos que salir de aquí.
He worked hard yesterday.,Él trabajó duro ayer.
I know that you're in love with me.,Sé que usted está enamorado de mí.
Your boots are ruined.,Tus botas están arruinadas.
Is Tom helping Mary?,¿Está Tom ayudando a Mary?
It sounds weird.,Suena raro.
Our school is in this village.,Nuestro colegio está en esta villa.
Don't talk in a loud voice here.,No hables en alto aquí.
He is fond of watching baseball games on TV.,A él le gusta ver partidos de béisbol en la televisión.
It's a piece of cake.,Está chupado.
Where did it come from?,¿De dónde vino?
He went to America.,Él fue a América.
You can go to the station by bus.,Puedes ir a la estación en autobús.
Tom pointed to Mary.,Tom apuntó hacia Mary.
Should I wait for you tomorrow in front of the opera house?,¿Te espero mañana en frente de la ópera?
They say she's good at cooking.,Dicen que es una buena cocinera.
Tom needed attention.,Tom necesitaba atención.
I don't like very long holidays.,No me gustan unas vacaciones demasiado largas.
Do you know how beautiful you are?,¿Sabes lo hermosa que eres?
Tom lost his balance and fell.,Tom perdió el equilibrio y se cayó.
They were sick.,Ellos estaban enfermos.
This is one of the best local newspapers.,Este es uno de los mejores periódicos locales.
Tom let go of Mary's hand.,Tom soltó la mano de Mary.
How's Tom going to do it?,¿Cómo lo va a hacer Tom?
"In my family, the punishment for lying was severe.","En mi familia, el castigo por mentir era severo."
We hope that doesn't happen again.,Esperamos que no vuelva a pasar.
He couldn't wait to try out his new surfboard.,Se moría de ganas de probar su nueva tabla de surf.
Mary wore a crown of flowers.,Mary llevaba una corona de flores.
You taught me that.,Tú me enseñaste eso.
Tom won the race despite his handicap.,"A pesar de su discapacidad, Tom ganó la carrera."
Is it here?,¿Aquí?
I think I've met you before.,Creo que me he encontrado contigo antes.
Tom doesn't like to speak in public.,A Tom no le gusta hablar en público.
You very nearly guessed it.,"Casi, casi lo ha acertado."
Learn to walk before you run.,Aprendé a caminar antes de correr.
Prices are going up.,Los precios están subiendo.
I've never seen anything like this before.,Yo nunca había visto algo así antes.
"In the autumn, leaves fall from trees.",En otoño cae la hoja.
Tom needs to learn more about that problem.,Tom necesita aprender más acerca de ese problema.
I am accustomed to living alone.,Me he acostumbrado a vivir solo.
Do you know why she's so angry?,¿Sabes por qué ella está tan enojada?
Tom plays the flute.,Tom toca la flauta.
That architect builds very modern houses.,Ese arquitecto construye casas muy modernas.
He disappeared without a trace.,Desapareció sin dejar huella.
Tom is out shopping for shoes.,Tom ha salido a mirar para comprar zapatos.
I'm looking forward to it.,Estoy deseando que llegue.
"As far as I know, the rumor is not true.","Hasta donde yo sé, el rumor es falso."
She is also writing a book.,También está escribiendo un libro.
It rained hard all day.,Llovió fuerte el día entero.
I don't want to speak French.,No quiero hablar francés.
I anticipated that would happen.,Anticipé que eso pasaría.
What kind of music do you want us to play?,¿Qué clase de música quieres que toquemos?
May I borrow your computer?,¿Puedo tomar prestado tu computador?
We need this.,Lo necesitamos.
Can you hear that?,¿Oyes eso?
Tom is a bit on the shy side.,Tom es más bien tímido.
Don't add sentences from copyrighted sources.,No añadas oraciones de fuentes con derechos de autor.
Which bed do you want to use?,¿Cuál cama quieres usar?
She was the first one to pay attention to him.,Ella fue la primera en prestarle atención.
There wasn't a single mistake in Tom's essay.,La redacción de Tom no tenía ni un solo error.
It still works sometimes.,Todavía funciona a veces.
Can you climb the tree?,¿Puedes trepar al árbol?
He's shivering because of the cold.,Él tiembla de frío.
She arrived when we were about to leave.,Ella llegó justo cuando nos íbamos.
Tom poured hot water into the cup.,Tom echó agua caliente en la taza.
You shouldn't lose your patience when dealing with kids.,Tú no debes perder la paciencia cuando tratas con niños.
There's much more to be done.,Queda mucho más por hacer.
Tom wants us to hang the TV on the wall.,Tom quiere que colguemos la televisión en la pared.
We have a serious situation on our hands.,Tenemos una situación seria entre manos.
We have to vote again.,Tenemos que volver a votar.
The artist whose paintings you liked is a friend of mine.,El artista del que te gustaban sus pinturas es un amigo mío.
Never look a gift horse in the mouth.,A caballo regalado no se le miran los dientes.
I assumed that Tom had told you I would be here.,Asumí que Tom te había dicho que yo estaría aquí.
My brother is a freshman.,Mi hermano es un novato.
What's your favorite Michael Jackson music video?,¿Cuál es tu vídeo musical de Michael Jackson favorito?
My grandfather was killed in World War II.,A mi abuelo lo mataron en la Segunda Guerra Mundial.
The prisoner was released.,El prisionero fue liberado.
You must write your name in ink.,Debes escribir tu nombre con tinta.
When did you wake up today?,¿A qué hora despertaste hoy?
Don't come.,No vengas.
Don't be afraid to make a mistake.,No tengas miedo de equivocarte.
Why did Tom cancel his trip?,¿Por qué ha cancelado Tom su viaje?
Are you trying to kill me?,¿Estás intentando matarme?
We can't find a good sewing machine anywhere.,No podemos encontrar una buena máquina de coser en ningún lado.
Bees make honey.,Las abejas hacen miel.
I could kill you.,Yo lo podría matar.
I'm really bored right now.,Ahora estoy realmente aburrida.
It is said that Japan is the greatest economic power in the world.,Se dice que Japón es la mayor potencia económica del mundo.
Is Tom fun?,¿Tom es divertido?
I want to know how long it'll take.,Quiero saber cuánto tiempo va a tomar.
I'm studying.,Estoy estudiando.
What law have I broken?,¿Qué ley he infringido?
I'll find you another table.,Te encontraré otra mesa.
Please answer my question.,"Por favor, responde a mi pregunta."
Nixon was born in California.,Nixon nació en California.
It's well-known that spiders aren't insects.,Es un hecho conocido que las arañas no son insectos.
Could you please take me back home?,¿Podrías llevarme de vuelta a casa?
Tom ran out of money.,Tom se quedó sin dinero.
Please give me the menu.,Por favor dame el menú.
Why do I need a lawyer?,¿Por qué necesito un abogado?
Tom doesn't seem to be aware of the problem.,Parece ser que Tom no está consciente del problema.
I'm hoping you can do that for me.,Confío en que pueda usted hacer eso por mí.
Where can we go dancing?,¿Dónde podemos ir a bailar?
No way!,¡Imposible!
He shaved his mustache off.,Se afeitó el bigote.
It was excessive.,Fue excesivo.
We'll leave tomorrow morning.,Nos vamos mañana por la mañana.
Go say goodbye to them before they leave.,Ve a decirles adiós antes de que se vayan.
You look European.,Te ves europea.
We didn't want any trouble.,No queríamos ningún problema.
I sat on the curb.,Me senté sobre el bordillo.
I read the book from cover to cover.,Me leí el libro de cabo a rabo.
"Judging from what you say, he must be a great scholar.","A juzgar por lo que dices, el debe ser un gran erudito."
Don't open the door.,No abra la puerta.
Never put off to tomorrow what you can do today.,No dejes para mañana lo que puedes hacer hoy.
I need to buy some flea medicine for my dog.,Necesito comprar alguna medicina contra las pulgas para mi perro.
"Do you mind if I use your phone? ""No, please go ahead.""","''¿Te importa si ocupo tu celular?'' ''No, por favor, adelante''."
The examination he took last week was very hard.,El examen que hizo la semana pasada era muy difícil.
He is like a father to me.,Él es como un padre para mí.
Why did you want us to come here?,¿Por qué querías que viniéramos aquí?
Cheer up!,Anímate.
He doesn't go to the office on Saturday.,No va a la oficina el sábado.
The dogs belong to her.,Los perros son de ella.
It is not likely that he did it on purpose.,No es probable que lo hiciera a propósito.
Do you want to be rich?,¿Quieren hacerse ricos?
You do look good.,Sí que te ves bien.
We never talk about it.,Nunca platicamos de ello.
I won't excuse your mistakes again.,No volveré a perdonar tus errores.
Where is the end of this line?,¿Dónde está el final de esta fila?
They built their empire in Peru about five hundred years ago.,Ellos construyeron su imperio en Perú hace aproximadamente quinientos años.
