"At first, I thought it might be a serious problem.","Al principio, pensé que podría ser un problema serio."
The bed in Tom's room was unmade.,La cama en el cuarto de Tom estaba deshecha.
Tom decided to protest.,Tom decidió protestar.
Tom likes you just the way you are.,A Tom le gustás tal como sos.
It just doesn't seem possible.,Sencillamente no parece posible.
Few treasures are worth as much as a friend who is wise and helpful.,Pocos tesoros son tan valiosos como un amigo sabio y servicial.
Have you ever eaten raw fish?,¿Alguna vez has comido pescado crudo?
We have had plenty of snow this year.,Este año tuvimos mucha nieve.
I stopped playing baseball last season.,Dejé de jugar béisbol la temporada pasada.
I shut the door behind me.,Cerré la puerta tras de mí.
Tom didn't see Mary anywhere.,Tom no vio a Mary por ningún lado.
I'm going to buy a leather belt.,Voy a comprar un cinturón de cuero.
That lady appears to be rich.,Esa dama parece ser rica.
Tom wanted to make a change.,Tom quería hacer un cambio.
That's not real.,Eso no es real.
She used margarine instead of butter.,Ella usó margarina en vez de mantequilla.
I got in trouble with the teacher.,Me metí en problemas con la profesora.
Tom rarely asks questions.,Tomás casi nunca hace preguntas.
The cars crashed into each other.,Los coches chocaron el uno contra el otro.
Tom stood.,Tom se quedó.
There has been an increase in the number of traffic accidents.,El número de accidentes de tráfico está aumentando.
Something tells me we haven't heard the last of him.,Algo me dice que esta no es la última vez que oiremos de él.
I want the same jacket as you're wearing.,Quiero una chaqueta como la que llevas.
This is what he said.,Esto es lo que dijo.
I missed the first part of the concert.,Me perdí la primera parte del concierto.
Proverbs are full of wisdom.,Los proverbios están llenos de sabiduría.
We need someone with guts to do it.,Necesitamos a alguien con dos cojones para hacerlo.
What are you doing that for?,¿Para qué estás haciendo eso?
He studies much harder than before.,Él estudia más que antes.
My cousin is already four years old.,Mi primo ya tiene cuatro años.
She looked at several dresses and decided on the most expensive one.,Ella miró varios vestidos y eligió el más caro.
"If I were Tom, I would've punched Mary in the face.",Si yo fuese Tom le habría metido un vergajazo a María en la cara.
Would you like to eat?,¿Le gustaría comer algo?
What just happened there?,¿Qué acaba de suceder allá?
This soup tastes good.,Esta sopa está buena.
It seemed too good to be true.,Parecía demasiado bueno para ser verdad.
I don't understand why she doesn't love me anymore.,No comprendo por qué ella ya no me ama.
I don't want to work anymore.,No quiero trabajar más.
I needed to see you in person.,Necesitaba verte en persona.
I don't think it's weird at all.,No creo que sea raro en absoluto.
Cheese doesn't digest easily.,El queso no se digiere con facilidad.
I am suspicious of him.,Yo sospecho de él.
I was just telling Tom that he should go out and buy something to eat.,Le acabo de decir a Tomás que debería salir y comprar algo para comer.
"Having a slight cold, I went to bed early.","Como estaba un poco constipada, me fui pronto a la cama."
I want to go to bed.,Quiero acostarme.
I doubt that that'll happen again.,Dudo de que vuelva a pasar.
No one has ever seen God.,Nadie jamás ha visto a Dios.
This necklace is so beautiful that I'd like to buy it for my wife.,Este collar es tan bonito que me gustaría comprárselo a mi esposa.
We were surprised to hear the news.,Nos sorprendimos al escuchar la noticia.
He passed away yesterday.,Falleció ayer.
Don't blame him for the error.,No lo culpes por el error.
I didn't say anything because I didn't know what to say.,"No dije nada, porque no sabía qué decir."
I've been working here since October.,Llevo trabajando aquí desde octubre.
Tom hates milk.,Tom odia la leche.
I've never seen a yellow submarine in my life.,Yo no he visto en mi vida un submarino amarillo.
It's cool.,Está frío.
She tends to underestimate her own ability.,Ella tiende a menospreciar sus capacidades.
The band that's playing tonight is from Australia.,El grupo que está tocando esta noche es de Australia.
All the doctor's efforts were in vain and the man soon died.,"Todos los esfuerzos del médico fueron en vano, enseguida el hombre murió."
I didn't know how to deal with that situation.,No sabía qué hacer en esa situación.
Don't throw away this magazine.,No tire esta revista.
Tom said his house had been broken into.,Tom dijo que habían entrado a robar en su casa.
"If you eat too much, you'll get fat.","Si comes demasiado, te pondrás gorda."
"Generally speaking, college students have more free time than high school students.","Generalmente hablando, los estudiantes universitarios tienen más tiempo libre que los estudiantes de secundaria."
I haven't been able to sleep well.,No he podido dormir bien.
I want to know how much money I should bring with me.,Quiero saber cuanto dinero traer conmigo.
A girl caught her fingers in the door.,Una niña se apretó los dedos con la puerta.
The bridge connects the two cities.,El puente une las dos ciudades.
Her parents both died.,Sus dos padres murieron.
I really need to sleep.,Realmente necesito dormir.
Tom is extremely naive.,Tomás es extremadamente ingenuo.
I wonder if this is love.,Me pregunto si esto es amor.
Do you still want to go to lunch?,¿Todavía quieres ir a almorzar?
Tom is depressed and upset.,Tom está deprimido y acongojado.
The two laughed.,Las dos se rieron.
The coal is burning.,El carbón está ardiendo.
Invite him over to watch a movie.,Invítalo a ver una película.
Let me treat you to a cup of coffee at the coffee shop over there.,Permítame invitarlo a una taza de café en la cafetería por allí.
You're really wonderful.,Eres realmente maravilloso.
I don't want to end up in court.,No quiero terminar en un juicio.
It's not raining. It's snowing.,No está lloviendo. Está nevando.
All the boys are honest.,Todos los niños son sinceros.
We see what we want to see.,Vemos lo que queremos.
Wait here till he comes back.,Espera aquí hasta que él regrese.
"If you want my help, you'll have to ask for it.","Si quieres mi ayuda, tendrás que pedírmela."
He became very dangerous.,Él se volvió muy peligroso.
Who wants to go?,¿Quién quiere ir?
Tom misses his wife.,Tom extraña a su esposa.
Can you hide me from the police?,¿Me puedes esconder de la policía?
I won't try to persuade you.,No trataré de persuadirte.
Tom and Mary must be worried.,Tom y Mary deben estar preocupados.
Do you have something to write with?,¿Tienes algo con qué escribir?
I can't do anything else. I'm sorry.,No puedo hacer nada más. Lo siento.
That sounds pretty dumb.,Eso suena bastante estúpido.
I'll go change my clothes.,Iré a cambiarme de ropa.
Tom catches colds easily.,Tom se resfría con facilidad.
Do you regard the situation as serious?,¿Consideras que la situación es seria?
I hear they have a lot of problems with the tunnels in New Zealand.,Escuché que tienen muchos problemas con los túneles en Nueva Zelanda.
Tom is probably not going to want to do that.,Tal vez Tom no vaya a querer hacer eso.
I know a good lawyer who can help you.,Conozco un buen abogado que te puede ayudar.
He was refused medical treatment.,Se le denegó un tratamiento médico.
I know that she has been busy.,Sé que ella ha estado ocupada.
Mary is a feminist.,María es feminista.
I thought you might want to know.,Pensé que quizás quisieras saber.
I'm done eating.,He terminado de comer.
Where did you see that woman?,¿Dónde viste a esta mujer?
You'll never be alone.,Nunca estarás sola.
I saw Tom on Monday.,A Tom lo vi el lunes.
Tom cleaned out his bedroom closet.,Tom limpió el armario en su dormitorio.
I don't sleep so much.,Yo no duermo tanto.
I'm glad to see you again.,Me alegro de volver a verte.
He has quite a few valuable paintings.,Él posee muchas pinturas valiosas.
"It's strange, but that's how it is.","Es extraño, pero es así."
Does she have a boyfriend?,¿Tiene novio?
He asked for their advice.,Él les pidió consejo.
Tell Tom to be careful.,Dile a Tom que tenga cuidado.
He seems kind.,Él parece amable.
He is a boy with many dreams.,Es un chico con muchos sueños.
"Hey, stop complaining.","Oye, basta de quejarse."
Go to sleep now.,Andá a dormir ahora.
I had three dogs.,Yo tenía tres perros.
It seemed that he was sick.,Parecía que él estaba enfermo.
It's a well-known fact.,Es un hecho bien conocido.
I will act on your advice.,Actuaré según tu consejo.
Shut up and let me think.,Cállate y déjame pensar.
We've made a lot of progress today.,Hicimos un gran progreso el día de hoy.
Some diseases are caused by a defective gene.,Algunas enfermedades son provocadas por un gen defectuoso.
I'm here for a meeting.,Estoy aquí para una reunión.
She has been practicing the piano since morning.,Ella ha estado practicando el piano desde la mañana.
You can see many animals in this forest.,Se pueden ver muchos animales en este bosque.
I was on my way to school.,Iba de camino al colegio.
I built this doghouse by myself.,Construí esta caseta yo solo.
I know that Tom wants to get married.,Sé que Tom quiere casarse.
Let's end this fast.,Terminemos esto rápido.
He can swim.,Él sabe nadar.
Everything was out of place when I came back home.,"Cuando volví a casa, todo estaba fuera de lugar."
Is this fish still alive?,¿Este pez sigue vivo?
All the compositions were good except yours.,Todas las composiciones eran buenas excepto la tuya.
Tom is wearing white socks.,Tom lleva calcetines blancos.
Get down from your horse.,Baja del caballo.
Something has happened to the engine.,Algo le ha ocurrido al motor.
I have split ends.,Tengo las puntas abiertas.
We're out of soap.,Se nos acabó el jabón.
What's all that about?,¿De qué se trata todo eso?
Be careful where you step.,Mira por dónde caminas.
My dream is to become an artist.,Mi sueño es convertirme en un artista.
What's your favorite game to play with friends?,¿Cuál es tu juego favorito para jugar con amigos?
I come from Boston.,Vengo de Boston.
Tom doesn't like either beer or wine.,A Tom no le gusta la cerveza ni el vino.
How many pencils do you have?,¿Cuántos lápices tiene usted?
The river flows between the two countries.,El río transcurre en medio de los dos países.
We took him to the hospital right away.,Nosotros lo llevamos en seguida a un hospital.
Tom doesn't want to be found.,Tom no quiere que lo encuentren.
Is there a movie theater near here?,¿Hay algún cine cerca de aquí?
That'll do.,Con eso vale.
We stayed outside until it got dark.,Estuvimos fuera hasta que oscureció.
Tom put the key into his pocket.,Tom metió la llave en su bolsillo.
Go away!,¡Vete de aquí!
It is not rare for girls today to talk as if they were boys.,No es raro para las niñas de hoy hablar como si fueran niños.
The train arrived on time.,El tren llegó a tiempo.
Are you a journalist?,¿Eres un periodista?
Sit down here and warm yourself.,Siéntese aquí y caliéntese.
I don't like bread crust.,A mí no me gusta la corteza del pan.
I don't know what I want.,No sé lo que quiero.
I love learning.,Adoro aprender.
Why don't you go fly a kite?,¿Por qué no vas a la esquina a ver si está lloviendo?
Why is Tom laughing at you?,¿Por qué Tom se está riendo de ti?
He heaped abuse on the rather surprised clerk.,Desahogó su cólera con el más que sorprendido oficinista.
